run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,9,257,907,1801,900.0,900.0,180000,1.27108157,1.57470977,1.11621106,2.31112242,14.9539003,18.5259972,13.1318941,29.8846149,2.1408217,52.1393776,0.815719247,1.75771546,28.19697,0.248152882,0.263349026,0.0372535959,0.363758683,1.31447423,26.1723537,95.1277771,0.940555573,3.93166685,-28.9347229,-30.0,1.0652771,24.8396549,23.9504814,98.6133347,13.5727777,82.4955597,3.93166685,82.4955597,0.325672418,0.00133023644,2.50470543,0.397530764,1.32677174,8.19052315,0.200000003,4.41367054,1.67519903,1.0652771,1.31447423,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:FixedOracle,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedOracle,9,257,907,1801,900.0,900.0,180000,0.582732081,0.375223696,0.330382913,0.767803609,6.85567141,4.41439629,3.88685775,9.92829895,2.1408217,15.4325285,0.104137883,0.28581062,2.34831667,0.0214656424,0.033864338,0.0130611397,0.042168241,5.38747883,27.5774097,95.3899994,1.3011111,3.30888891,-24.8363495,-30.0,5.16365051,26.6469078,24.6552792,98.5677795,33.7449989,62.9461136,3.30888891,62.9461136,0.0497969165,0.000134661634,4.49749565,1.10603309,17.7089329,8.19052315,0.200000003,4.41367054,1.67519903,5.16365051,5.38747883,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.63385874,0.447501034,0.514914751,0.931220293,7.45716143,5.26471806,6.05782032,9.47358131,2.2226603,23.1665955,0.199875399,0.275467277,1.4409219,0.0213947091,0.0277966205,0.013758068,0.03767851,4.47913599,27.7587585,93.0149994,0.976666689,6.00833368,-24.8273773,-30.0,5.17262268,27.1999149,24.9921379,97.9777756,9.38500023,84.6066666,6.00833368,84.6066666,0.0567253195,0.00012020814,3.82737207,1.01650012,14.8904839,8.00887966,0.286623955,4.25362158,1.44913614,5.17262268,4.47913599,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,10,307,1009,1901,900.0,900.0,180000,0.633831978,0.447686404,0.515120804,0.931405127,7.45684671,5.26689863,6.06024456,9.47546101,2.2226603,23.1758671,0.200543195,0.274665833,1.44124234,0.0213552024,0.0277918577,0.0136674959,0.0376195759,4.48183441,27.7603149,93.0133362,0.976666689,6.01000023,-24.8252563,-30.0,5.17474365,27.200676,24.993187,97.9766693,9.38500023,84.6050034,6.01000023,84.6050034,0.0566944703,0.000120235811,3.82737207,1.01650012,14.8904839,8.00887966,0.286623955,4.25362158,1.44913614,5.17474365,4.48183441,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_II:FixedNominal,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedNominal,10,307,1009,1901,900.0,900.0,180000,1.02221549,0.658126235,0.929091156,1.5301193,12.0260639,7.74266148,10.9304838,15.5663586,2.2226603,41.8008614,0.355563968,0.211143151,1.60014999,0.0332288183,0.0290516131,0.0173190963,0.0474141501,4.59802055,28.8806381,93.1055603,1.45388889,5.44055557,-24.8350525,-30.0,5.16494751,28.1238251,25.7632866,98.1005554,9.85055542,84.7088928,5.44055557,84.7088928,0.0638182461,0.000300050917,2.37946987,0.422236443,2.39065075,8.00887966,0.286623955,4.25362158,1.02244091,5.16494751,4.59802055,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,10,307,1009,1901,900.0,900.0,180000,1.02196312,0.658012092,0.928783357,1.5297147,12.0230951,7.7413187,10.9268627,15.5622425,2.2226603,41.787014,0.358692616,0.210681915,1.61859214,0.0332032219,0.0291394219,0.01733738,0.0474567674,4.6052599,28.8803673,93.1055603,1.45333338,5.44111109,-24.8269806,-30.0,5.17301941,28.1259766,25.764328,98.1011124,9.85111141,84.7077789,5.44111109,84.7077789,0.064313747,0.00030109199,2.37946987,0.422236443,2.39065075,8.00887966,0.286623955,4.25362158,1.02244091,5.17301941,4.6052599,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_II:FixedOracle,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedOracle,10,307,1009,1901,900.0,900.0,180000,0.633577287,0.448596895,0.521330416,0.935117483,7.45385027,5.2776103,6.13329887,9.51322842,2.2226603,23.4552441,0.195429444,0.288246691,1.47696757,0.0215470307,0.0280519798,0.013836327,0.0379819945,4.46882248,27.7342281,93.0405579,0.970555604,5.98888922,-24.8228149,-30.0,5.17718506,27.1986637,24.9974689,98.0122223,9.38055611,84.6305542,5.98888922,84.6305542,0.05820591,0.000117583266,4.27262306,1.05242729,19.2123833,8.00887966,0.286623955,4.25362158,1.02244091,5.17718506,4.46882248,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.570549667,0.378266156,0.330299735,0.76007241,6.71234894,4.45019007,3.88587928,7.73244238,2.2226603,14.8605576,0.210268542,0.247207582,1.24526942,0.0185046792,0.0263158232,0.0131534515,0.0347557031,4.52985001,27.6410656,92.9077835,0.975000024,6.11722231,-24.757782,-30.0,5.24221802,27.0452194,24.8371277,97.992775,9.35000038,84.5327835,6.11722231,84.5327835,0.0536129661,0.00011728207,4.02881575,1.07437205,12.4941254,8.00887966,0.286623955,4.25362158,1.44913614,5.24221802,4.52985001,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,10,307,1009,1901,900.0,900.0,180000,0.570644021,0.378682405,0.330074131,0.760252535,6.71345901,4.45508718,3.88322496,7.73427486,2.2226603,14.8504076,0.212957025,0.245308653,1.24493945,0.0184040796,0.0262861885,0.0130409934,0.0346372835,4.53513336,27.6498127,92.9038925,0.975555599,6.12055588,-24.7527618,-30.0,5.24723816,27.04776,24.8390198,97.9894409,9.35111141,84.5283356,6.12055588,84.5283356,0.0537011996,0.000117254363,4.02881575,1.07437205,12.4941254,8.00887966,0.286623955,4.25362158,1.44913614,5.24723816,4.53513336,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:AdaptiveOUOnly,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveOUOnly,10,307,1009,1901,900.0,900.0,180000,1.17901886,1.33822036,1.00202,2.04571819,13.8708096,15.7437687,11.7884703,20.8116989,2.2226603,45.082016,0.377669901,1.79147053,20.400692,0.191555813,0.19825305,0.034685012,0.277850598,2.52313089,30.3199615,93.1566696,1.72388887,5.11944437,-27.1083984,-30.0,2.89160156,28.6417313,26.4451771,98.2361145,10.5055561,84.375,5.11944437,84.375,0.309831023,0.00106043648,4.02881575,1.07437205,1.32677174,8.00887966,0.286623955,4.25362158,1.44913614,2.89160156,2.52313089,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:AdaptiveRSOnly,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveRSOnly,10,307,1009,1901,900.0,900.0,180000,0.601065218,0.3665497,0.345847547,0.784377873,7.07135534,4.31234932,4.06879473,7.97970963,2.2226603,15.5600719,0.309631318,0.203064457,1.01815271,0.017810164,0.0251122452,0.0150084067,0.0342502445,4.6428051,27.3121433,93.090004,0.910555601,5.99944448,-24.6059265,-30.0,5.39407349,27.0800838,24.8601036,98.0194473,9.27388954,84.7266693,5.99944448,84.7266693,0.0623156056,0.000119858916,2.50470543,0.397530764,12.5100555,8.00887966,0.286623955,4.25362158,1.44913614,5.39407349,4.6428051,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:FixedNominal,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedNominal,10,307,1009,1901,900.0,900.0,180000,1.27769864,1.66541743,1.15637887,2.39652681,15.0317488,19.5931454,13.6044569,24.380579,2.2226603,52.0267906,0.37183091,1.87923694,29.2180023,0.268324435,0.267462999,0.0408248641,0.381052643,3.03340101,30.0645065,93.8255615,1.48611116,4.68833351,-26.9389496,-30.0,3.06105042,28.832798,26.6342545,98.3161087,10.5455561,84.7661133,4.68833351,84.7661133,0.322612852,0.00162908318,2.50470543,0.397530764,1.32677174,8.00887966,0.286623955,4.25362158,1.02244091,3.06105042,3.03340101,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,10,307,1009,1901,900.0,900.0,180000,1.27699411,1.66492641,1.15549028,2.39538145,15.0234594,19.5873699,13.5940027,24.368927,2.2226603,51.9868126,0.366369486,1.88075364,29.2091789,0.268213212,0.267223656,0.0413693599,0.380865127,3.05241871,30.0751991,93.8227768,1.48944449,4.687778,-26.9183197,-30.0,3.0816803,28.835228,26.6353054,98.3177795,10.5466671,84.7655563,4.687778,84.7655563,0.322724819,0.0016291776,2.50470543,0.397530764,1.32677174,8.00887966,0.286623955,4.25362158,1.02244091,3.0816803,3.05241871,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:FixedOracle,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedOracle,10,307,1009,1901,900.0,900.0,180000,0.565652251,0.374730498,0.323850363,0.751840711,6.65473223,4.40859413,3.81000423,7.64869928,2.2226603,14.5703945,0.210127726,0.248544604,1.27600396,0.0183122829,0.0266886838,0.0131795453,0.0349474773,4.56618929,27.6530132,92.9655609,0.967777789,6.0666666,-24.7265167,-30.0,5.27348328,27.0561676,24.8451748,98.0177765,9.35222244,84.5811157,6.0666666,84.5811157,0.0539828949,0.000117453921,4.49749565,1.10603309,17.7089329,8.00887966,0.286623955,4.25362158,1.02244091,5.27348328,4.56618929,,,,,,,,,,,,,,,,,,,,
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_II:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.286611706,0.203235105,0.259634227,0.436876088,7.16529274,5.08087778,6.49085569,14.0693207,0.84055382,30.8884716,0.359600574,0.442640722,4.27196884,0.0209178925,0.026035944,0.0121805118,0.0355498753,-1.0177964,21.2870178,84.6527786,0.204444453,15.1427784,-31.6235199,-30.0,-1.6235199,24.4127598,22.9186573,94.3272247,22.8005562,62.0566673,15.1427784,62.0566673,0.096965231,0.00013969405,3.76075387,0.518543482,7.33389997,7.81213951,0.200000003,5.0,0.38846451,1.6235199,1.0177964,0.104370087,2.60925221,0.368279308,28.3399277,0.142851502,0.275515795,6.88789463,0.920865297,29.9192276,0.467671573,0.352271378,8.80678463,1.06982875,32.9278297,0.571717381,0.284757346,7.11893368,0.931248069,30.5780334,0.491382301
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_II:AdaptiveHeldCovariance,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_II,AdaptiveHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.286643922,0.203075901,0.259655327,0.436835736,7.16609812,5.07689762,6.49138308,14.0680218,0.84055382,30.8909817,0.358222157,0.442834944,4.2709322,0.0208218396,0.0259445533,0.011986386,0.0353601798,-1.01770234,21.2913799,84.6616669,0.203888893,15.1344452,-31.6212158,-30.0,-1.62121582,24.4114208,22.9180889,94.3300018,22.8088894,62.0566673,15.1344452,62.0566673,0.0968578383,0.000139932221,3.76075387,0.518543482,7.33389997,7.81213951,0.200000003,5.0,0.38846451,1.62121582,1.01770234,0.104290619,2.60726547,0.368279308,28.3183479,0.142824352,0.275862694,6.89656734,0.920865297,29.9568996,0.467770159,0.352373123,8.80932808,1.06982875,32.9373398,0.571627021,0.284672648,7.11681604,0.931248069,30.5689373,0.49131009
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_II:FixedNominal,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_II,FixedNominal,1,11,101,1009,900.0,900.0,180000,0.388561696,0.247175694,0.348268956,0.577379704,9.71404266,6.17939234,8.70672417,18.5941505,0.84055382,41.4332733,0.350050539,0.469256967,4.33763313,0.0211614762,0.0276536215,0.0127507569,0.0370825119,-0.927222133,21.1885166,84.882782,0.207222223,14.9100008,-31.5085754,-30.0,-1.50857544,24.407856,22.9153976,94.3272247,23.3938904,61.6961136,14.9100008,61.6961136,0.0992800519,0.000159044124,2.37946987,0.422236443,2.39065075,7.81213951,0.200000003,5.0,0.428599209,1.50857544,0.927222133,0.100544237,2.51360583,0.368279308,27.3010807,0.139713556,0.396729827,9.91824532,0.920865297,43.0822868,0.660846889,0.445820749,11.1455183,1.06982875,41.6721573,0.753641486,0.39036116,9.75902939,0.931248069,41.9180641,0.645108938
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_II:FixedNominalHeldCovariance,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_II,FixedNominalHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.388456434,0.247104481,0.348164886,0.577215612,9.71141052,6.17761183,8.70412254,18.5888672,0.84055382,41.4208946,0.348777384,0.469415575,4.33616924,0.0210820604,0.0275810659,0.0125818988,0.0369252302,-0.92606461,21.1899357,84.882225,0.206666678,14.9111118,-31.506012,-30.0,-1.50601196,24.4059467,22.9146328,94.3249969,23.3922234,61.6966667,14.9111118,61.6966667,0.0991821662,0.000159377945,2.37946987,0.422236443,2.39065075,7.81213951,0.200000003,5.0,0.428599209,1.50601196,0.92606461,0.100556403,2.51391006,0.368279308,27.3043861,0.139749482,0.396627724,9.91569328,0.920865297,43.0712013,0.660661817,0.445713699,11.1428423,1.06982875,41.6621513,0.753364325,0.390227616,9.75569057,0.931248069,41.9037247,0.644936323
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_II:FixedOracle,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_II,FixedOracle,1,11,101,1009,900.0,900.0,180000,0.29401198,0.213900313,0.288536042,0.4641653,7.35029936,5.34750795,7.21340084,14.9481525,0.84055382,34.3268967,0.356335402,0.437303096,4.24754381,0.0210896172,0.0258877203,0.0120625366,0.0355028287,-1.08396137,21.456583,84.5838928,0.24000001,15.1761112,-31.753006,-30.0,-1.75300598,24.6130199,23.0910282,94.2911148,22.7672234,62.0566673,15.1761112,62.0566673,0.0958558992,0.000140791599,4.27317047,0.48788622,8.90879536,7.81213951,0.200000003,5.0,0.428599209,1.75300598,1.08396137,0.237452686,5.93631697,0.368279308,64.4762497,0.312347293,0.338837415,8.47093582,0.920865297,36.7955475,0.527245045,0.344932169,8.62330437,1.06982875,32.2418137,0.567900419,0.281756133,7.04390335,0.931248069,30.2557545,0.48411116
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.264700472,0.236880258,0.192655936,0.404097646,6.61751175,5.92200661,4.81639862,13.013711,0.84055382,22.9201202,0.352942318,0.533803046,4.63609362,0.0228027347,0.025436068,0.0119749336,0.0361988582,-0.882868886,20.5566635,84.957222,0.086666666,14.9561119,-31.6134338,-30.0,-1.61343384,24.5268497,23.0360813,94.4061127,23.0877781,61.9561119,14.9561119,61.9561119,0.108997196,0.000143231577,3.95868731,0.485408753,6.78834486,7.81213951,0.200000003,5.0,0.38846451,1.61343384,0.882868886,0.0768642649,1.92160666,0.368279308,20.8711872,0.12229386,0.244108096,6.10270262,0.920865297,26.5085564,0.453247041,0.247693121,6.19232798,1.06982875,23.1525955,0.497211128,0.203975052,5.0993762,0.931248069,21.9034061,0.460487902
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:AdaptiveHeldCovariance,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,AdaptiveHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.264739931,0.236681148,0.192629531,0.403994232,6.61849833,5.9170289,4.8157382,13.0103807,0.84055382,22.9169769,0.344813287,0.53739512,4.63684464,0.0226232894,0.0251590405,0.011868055,0.0358558409,-0.870560527,20.558979,84.9538879,0.087222226,14.958889,-31.6017303,-30.0,-1.60173035,24.5297127,23.0402107,94.4033356,23.0911121,61.9500008,14.958889,61.9500008,0.108798027,0.000143212266,3.95868731,0.485408753,6.78834486,7.81213951,0.200000003,5.0,0.38846451,1.60173035,0.870560527,0.0767900124,1.91975033,0.368279308,20.8510265,0.122353993,0.244404152,6.11010361,0.920865297,26.5407047,0.453422874,0.247361735,6.18404341,1.06982875,23.1216202,0.496642441,0.20395343,5.09883595,0.931248069,21.9010849,0.460412025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:AdaptiveOUOnly,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,AdaptiveOUOnly,1,11,101,1009,900.0,900.0,180000,0.483046383,0.385505438,0.36902687,0.719811797,12.0761595,9.63763618,9.22567177,23.1810875,0.84055382,43.9028244,0.54775542,1.36207366,9.08855724,0.0437070951,0.0453890339,0.0162222944,0.0650664121,-1.81089616,20.7829437,84.5672226,0.0883333385,15.3444452,-32.7839661,-30.0,-2.78396606,24.8441639,23.3195248,94.4150009,22.8555565,61.8000031,15.3444452,61.8000031,0.250631928,0.00031869128,3.95868731,0.485408753,1.32677174,7.81213951,0.200000003,5.0,0.38846451,2.78396606,1.81089616,0.0741210952,1.85302734,0.368279308,20.1263256,0.116053276,0.43567583,10.8918953,0.920865297,47.3115692,0.811451316,0.449364781,11.2341194,1.06982875,42.0034294,0.939061105,0.42042914,10.5107288,0.931248069,45.1468468,0.813958049
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:AdaptiveRSOnly,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,AdaptiveRSOnly,1,11,101,1009,900.0,900.0,180000,0.283685923,0.235766828,0.200420648,0.419800103,7.09214783,5.89417076,5.01051617,13.5193996,0.84055382,23.8438797,0.355849534,0.560812354,4.7577858,0.0235976875,0.0259686988,0.0120217092,0.0370910466,-0.864962459,20.5022888,85.1772232,0.0883333385,14.7344446,-31.6168518,-30.0,-1.61685181,24.4988499,23.013855,94.4077759,23.3638897,61.9016685,14.7344446,61.9016685,0.113177948,0.00014635369,2.50470543,0.397530764,6.65800476,7.81213951,0.200000003,5.0,0.38846451,1.61685181,0.864962459,0.076560542,1.9140135,0.368279308,20.7887154,0.122181416,0.253440112,6.33600283,0.920865297,27.5219536,0.480967879,0.24344562,6.08614063,1.06982875,22.7555695,0.514540792,0.217813909,5.44534779,0.931248069,23.3894615,0.476845115
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:FixedNominal,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,FixedNominal,1,11,101,1009,900.0,900.0,180000,0.536162913,0.45813787,0.427453101,0.824667871,13.4040728,11.4534464,10.6863279,26.5579128,0.84055382,50.8537483,0.676956892,1.75887108,11.9630156,0.0560883693,0.0581524894,0.0184910968,0.08288268,-2.24970675,20.9108562,84.3388901,0.131666675,15.5294447,-33.3583984,-30.0,-3.35839844,24.9621563,23.4142075,94.3594437,22.8438892,61.626667,15.5294447,61.626667,0.321666181,0.00045510428,2.50470543,0.397530764,1.32677174,7.81213951,0.200000003,5.0,0.428599209,3.35839844,2.24970675,0.0741606206,1.85401547,0.368279308,20.1370583,0.116294071,0.498094827,12.4523706,0.920865297,54.0898666,0.908474445,0.532516122,13.3129034,1.06982875,49.7758293,1.101089,0.48630327,12.1575813,0.931248069,52.2205925,0.931354165
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:FixedNominalHeldCovariance,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,FixedNominalHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.535900176,0.458067954,0.427125484,0.824288428,13.3975048,11.4516993,10.6781368,26.5456905,0.84055382,50.8147697,0.671525955,1.76172292,11.9673576,0.0560371466,0.0580355451,0.0185127426,0.082770817,-2.26892543,21.0124931,84.3605576,0.165000007,15.4744444,-33.3480225,-30.0,-3.34802246,24.9546776,23.4110851,94.3644409,22.8977776,61.6277809,15.4744444,61.6277809,0.32180956,0.000454882422,2.50470543,0.397530764,1.32677174,7.81213951,0.200000003,5.0,0.428599209,3.34802246,2.26892543,0.0741342828,1.85335708,0.368279308,20.1299076,0.116323203,0.497702211,12.4425554,0.920865297,54.0472336,0.907995522,0.532076776,13.301919,1.06982875,49.7347603,1.10061836,0.485942692,12.1485672,0.931248069,52.1818733,0.930926085
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:FixedOracle,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,FixedOracle,1,11,101,1009,900.0,900.0,180000,0.263775706,0.258506566,0.198364571,0.41922757,6.59439278,6.46266413,4.95911407,13.5009613,0.84055382,23.5992699,0.333704978,0.498140335,4.41680384,0.0217788424,0.024411859,0.0118038105,0.0347791128,-1.00901854,21.3344288,85.3450012,0.230000004,14.4250002,-31.6830902,-30.0,-1.68309021,24.5291042,23.0374985,94.3805542,23.4622231,62.1127777,14.4250002,62.1127777,0.102109283,0.000138219519,4.49806786,0.485370368,8.74497509,7.81213951,0.200000003,5.0,0.428599209,1.68309021,1.00901854,0.164555222,4.11388063,0.368279308,44.6821823,0.308513194,0.222306415,5.55766058,0.920865297,24.1410351,0.436260998,0.239972278,5.99930716,1.06982875,22.4309063,0.49627465,0.195634916,4.89087296,0.931248069,21.0078201,0.444392264
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:2:OU_II:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.293760657,0.193451881,0.250924289,0.432067066,7.34401655,4.83629704,6.27310705,10.5109968,0.883266568,28.4086704,0.0495418049,0.284184337,1.55048144,0.0154312858,0.01654502,0.0113059366,0.0252920222,1.80942988,20.6632557,85.5316696,0.287777781,14.1805563,-28.2072144,-30.0,1.79278564,23.5339031,21.9594097,95.7922211,34.1155548,51.7038918,14.1805563,51.7038918,0.0485564359,0.000120442062,4.58686924,0.453634858,9.54419136,9.67925262,0.200000003,5.0,0.293881238,1.79278564,1.80942988,0.10727296,2.68182397,0.384186268,27.922123,0.145127773,0.184058189,4.60145473,0.601346016,30.6077003,0.353561431,0.396252781,9.90631962,1.44901061,27.3464375,0.636331916,0.271672815,6.79182053,0.940335453,28.8910542,0.486411512
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:2:OU_II:AdaptiveHeldCovariance,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_II,AdaptiveHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.293836415,0.193516612,0.25082311,0.432088822,7.34591055,4.83791542,6.27057791,10.5115252,0.883266568,28.3972168,0.0497641154,0.283734828,1.55147803,0.0153156668,0.016448291,0.0110435411,0.0250414815,1.80010998,20.6804867,85.5105591,0.287222236,14.2022228,-28.2021484,-30.0,1.79785156,23.5799427,21.9873142,95.7905579,34.0994453,51.6983337,14.2022228,51.6983337,0.0484616458,0.000120842691,4.58686924,0.453634858,9.54419136,9.67925262,0.200000003,5.0,0.293881238,1.79785156,1.80010998,0.107136108,2.67840266,0.384186268,27.8865013,0.145041525,0.184057131,4.60142851,0.601346016,30.6075268,0.353738666,0.396055371,9.90138435,1.44901061,27.3328133,0.6363886,0.271591783,6.78979445,0.940335453,28.8824348,0.486408472
