scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_x_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.034575450000000355,0.0306331910022539,-0.0523644450000005,-0.016564596500000535,-1.1286924041787352,-1.0314836487359171
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_y_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.021882481999999738,0.007114832599659092,-0.026146037999999372,-0.017799026349999976,-3.075614456628008,-2.81072682874653
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_z_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.02338061299999996,0.008695620825004215,0.018358477474999794,0.028442578049999934,2.6887801883873688,2.4572087037164643
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_3d_pct_refmax,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.033017930000000105,0.0280364664783429,-0.04894224350000066,-0.01649316399999988,-1.177678008229218,-1.0762503623369448
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_z_ref_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_z_pct_refrms,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.09282035000000058,0.0343103864654947,0.07290790900000128,0.11302371374999955,2.7053134505887377,2.4723180369217186
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,roll_rms_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.005378859799999985,0.01770327623250125,-0.01574461344249997,0.005089937002500001,-0.3038341451242226,-0.27766639649828145
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,pitch_rms_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.06974535670000001,0.007826321414123922,-0.07421679764749999,-0.06512227749999998,-8.911639710341145,-8.144123775982225
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,yaw_rms_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.1151165959999999,0.11728599784872579,-0.17520058969999994,-0.03772642365000006,-0.9815033176294075,-0.8969712381926056
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_axis_error_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.04477386480000001,0.018623637211549995,-0.05604286346999998,-0.03408042910500004,-2.4041418059965314,-2.197084832809031
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_axis_abs_error_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.04477386480000001,0.018623637211549995,-0.05602336979999998,-0.034280128575000034,-2.4041418059965314,-2.197084832809031
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_axis_rmse_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.007913499999999907,0.025206836212953783,-0.021825904499999948,0.007636730000000291,-0.31394261196227247,-0.2869042705360929
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_axis_circ_std_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0011470800000001446,0.020302783820276706,-0.010016188249999808,0.01376750775000037,0.05649865605398103,0.051632703187756535
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_sense_forward_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.047777413999999706,0.11257475218065266,-0.11916581245000037,0.012390914600001888,-0.42440612192802885,-0.38785409875307403
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_sense_reverse_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.03672189000000039,0.083205392990616,-0.008778146499999613,0.0874993307000007,0.44134026269357235,0.403329784812785
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_sense_uncertain_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.011055635999999947,0.040935903153772414,-0.013390212000000005,0.03472371342499987,0.27007187207939065,0.2468119028727651
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_sense_dominant_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.0524444399999993,0.11078980826088891,-0.12366774349999805,0.005666398500002358,-0.4733688127386467,-0.43259987251949966
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_error_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.041936237200000004,0.03057868663231285,-0.060968250675000106,-0.025368460970000013,-1.3714204833011205,-1.253306745778901
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_abs_error_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.041936237200000004,0.03057868663231285,-0.06091957205000008,-0.02533288735000006,-1.3714204833011205,-1.253306745778901
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_rmse_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.20157680999999955,0.3942201200032354,-0.008832598000000302,0.4454655277499991,0.5113305987486007,0.4672921956015983
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_correct_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.0524444399999993,0.11078980826088891,-0.1216138747499979,0.0067250837499995995,-0.4733688127386467,-0.43259987251949966
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_wrong_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.041388915999999984,0.07998169521297584,-0.0008333125000000085,0.09127780224999997,0.5174798544815695,0.47291184601916997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_unresolved_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.011055635999999947,0.040935903153772414,-0.013388756150000248,0.03516678604999983,0.27007187207939065,0.2468119028727651
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,accel_bias_3d_rms_mps2,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.009368397300000006,0.002740348995243853,-0.010938495545000003,-0.007724922312500005,-3.4186876621407665,-3.124252817311426
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,gyro_bias_3d_rms_radps,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-8.35741199999986e-07,2.40035607706985e-06,-2.2038231924999894e-06,6.207316700000048e-07,-0.3481738430325669,-0.3181873331263841
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_x_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.003940045000000047,0.00048654106918693196,0.003660474875000072,0.004222580650000022,8.098072803153764,7.400625406710355
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_y_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.0019566420000000527,0.00046136916165791914,-0.0022338851500001127,-0.001684070950000031,-4.240946648815681,-3.875694659784417
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_z_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.005033105399999982,0.0006742551960742738,0.004616842167499975,0.0054071616424999904,7.464689081084296,6.821791926240956
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_3d_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.004038407000000088,0.000559385377694916,0.003684552300000139,0.0043365975750000426,7.21936461164096,6.597596053274362
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_x_pct_hs,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.04635355000000061,0.005724257342659946,0.042973330500001065,0.04973069000000052,8.097740409843464,7.400321640809872
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_y_pct_hs,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.02301921999999994,0.005427943331359097,-0.026231041999999937,-0.01988158999999988,-4.240873309603287,-3.875627636919626
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_z_pct_hs,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.059212946000000065,0.007932315455111512,0.05434970085000035,0.06371148574999988,7.464774482946689,6.8218699728587096
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_3d_pct_refmax,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.053935029999999884,0.007285329633669071,0.04963748000000004,0.058114619999999916,7.403238111662063,6.765633428209665
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_z_ref_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_z_pct_refrms,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.23531037999999996,0.029045810748532706,0.21730990925000088,0.2511963025000002,8.101353480445955,7.403623535315762
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,roll_rms_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.010371132700000016,0.019853491769322426,-0.021539411832499973,0.0014646190549999897,-0.5223833077073862,-0.477392988805323
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,pitch_rms_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.10035265840000004,0.011161046173646109,-0.10705826510000001,-0.09399744705750004,-8.991330816008682,-8.216951476550975
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,yaw_rms_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.17022191699999994,0.1852254909318305,-0.26288285127499994,-0.048823246750000056,-0.9189983308649866,-0.8398495001767756
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_axis_error_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.075158692,0.02454007616987707,-0.08889465399999996,-0.06038505575000007,-3.062691879182398,-2.798917209681742
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_axis_abs_error_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.075158692,0.02454007616987707,-0.08906139359999994,-0.06020797740000007,-3.062691879182398,-2.798917209681742
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_axis_rmse_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.021454790000000123,0.028029021019192184,-0.03616916350000013,-0.003897979500000376,-0.765449138780462,-0.6995247488756968
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_axis_circ_std_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.0020143499999996095,0.021067181194468553,-0.013555211749999553,0.010624954250000774,-0.09561554445302355,-0.08738064534069284
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_sense_forward_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.04400160400000062,0.19433946168388433,-0.065999192700001,0.15833666459999973,0.22641620810689664,0.20691608768377012
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_sense_reverse_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.05438836100000057,0.13253253441916032,-0.1417805528999998,0.009611648349999407,-0.41037743100865054,-0.37503363035713605
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_sense_uncertain_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.010388802000000164,0.12975335710937227,-0.06277929039999978,0.08833470662499995,0.08006576655464251,0.07317009374641166
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_sense_dominant_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.061224359999999936,0.18891927300180644,-0.04694633799999919,0.17061389774999888,0.32407683465632703,0.2961656822040237
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_error_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.049345804999999986,0.051396283981677914,-0.08101677130000003,-0.020231279349999822,-0.9601045285217722,-0.8774154221123738
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_abs_error_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.049345804999999986,0.051396283981677914,-0.07991458060000001,-0.021000629549999875,-0.9601045285217722,-0.8774154221123738
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_rmse_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.3747467099999998,0.5939880311674248,-0.7643410677499995,-0.0809896692500006,-0.6308994295111842,-0.5765631478765163
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_correct_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.061224359999999936,0.18891927300180644,-0.048002958999999346,0.1707251222499988,0.32407683465632703,0.2961656822040237
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_wrong_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.07161111699999989,0.12335876869925698,-0.15294445829999984,-0.013943032474999971,-0.5805109580380501,-0.5305143889614138
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_unresolved_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.010388802000000164,0.12975335710937227,-0.06294589877499981,0.08916649600000018,0.08006576655464251,0.07317009374641166
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,accel_bias_3d_rms_mps2,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.017626585100000005,0.0033959643688141958,-0.019493401825,-0.015561590505000004,-5.190450542375644,-4.743422427768135
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,gyro_bias_3d_rms_radps,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-1.2297038999999907e-06,3.378348569120574e-06,-3.2226652200000022e-06,6.929699475000099e-07,-0.3639955661295477,-0.33264640860960915
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_x_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-1.7708097511000003,0.13820576208327387,-1.84722118716,-1.6844930050575002,-12.812850379082057,-11.709342253737775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_y_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.6681775501,0.24552374790181256,-0.7940795682624999,-0.50934704769,-2.72143756280232,-2.487053458226157
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_z_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.5712154325000001,0.11114150821254278,-0.6293741548999999,-0.5019816540275001,-5.139532850387719,-4.696890027512344
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-1.86454295,0.24183933945173397,-1.9983037837999995,-1.71420594955,-7.709841393989266,-7.04583046966968
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_x_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-20.833055678,1.625950540522536,-21.708703814,-19.83564415735,-12.812847106225522,-11.709339262756364
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_y_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-7.8609124370000005,2.88851420586821,-9.35969218065,-5.97925205125,-2.721438039331789,-2.487053893714474
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-6.720181374000001,1.3075471405709043,-7.408416709999999,-5.897726375825,-5.139532767488459,-4.696889951752792
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_3d_pct_refmax,OU_III/Adaptive,OU_III/FixedNominal,10,-24.869108479999998,2.695509133440266,-26.410441127000002,-23.2640477525,-9.226126586430693,-8.431525435838738
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedNominal,10,-26.625131400000004,4.6015625500296204,-28.9447622395,-23.61877618575,-5.786106591081461,-5.287777534824743
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,roll_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.028399084200000042,0.024904168256515324,-0.04331682489000007,-0.014663254572500048,-1.1403345780307437,-1.0421231391051515
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,pitch_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.30155121090000003,0.21661169721707502,-0.42451293464250006,-0.17050792000000004,-1.3921280095866837,-1.2722308341224116
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,yaw_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.5682098272999998,0.3447264877361576,-0.7496004110750001,-0.3502434610749997,-1.6482917545195688,-1.5063324488041268
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,dir_axis_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.16853332409999996,0.09667685781620938,-0.22456737555499998,-0.1116509601725,-1.7432643955019267,-1.593125560805132
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,dir_axis_abs_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.1135406481,0.16303979035370345,-0.19718170185749997,-0.009024351392500024,-0.6963983936294416,-0.636421006622613
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,dir_axis_rmse_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.04398878999999987,0.15032541015451548,-0.13601953749999998,0.037706324000000464,-0.29262378166661884,-0.2674215268065087
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,dir_axis_circ_std_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.041395659999999876,0.19088647486280802,-0.16187454875,0.05984709750000041,-0.2168600998564793,-0.19818300029046207
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,dir_sense_forward_pct,OU_III/Adaptive,OU_III/FixedNominal,10,0.14188841899999888,0.6163515977455885,-0.21457128072500373,0.5006847727499996,0.23020694603369257,0.21038034789643467
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,dir_sense_reverse_pct,OU_III/Adaptive,OU_III/FixedNominal,10,0.02849962799999981,0.423362841561469,-0.2192819547249999,0.28088775157499923,0.06731726359093299,0.06151955697993459
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive_minus_FixedNominal,dir_sense_uncertain_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.17038886699999983,0.421032926903144,-0.4009500269999999,0.09034030835000004,-0.4046924981693813,-0.36983831297380093
