scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_x_rms_m,10,2.474251127,0.1727947238462137,2.3671518475772864,2.5813504064227137,2.3700492593,2.57457152185
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_y_rms_m,10,1.6907374490000002,0.1391427880065383,1.6044958555030226,1.7769790424969778,1.60893680135,1.771697427475
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_z_rms_m,10,0.7876465199,0.05746428193257182,0.7520297889574541,0.8232632508425459,0.7526790932275,0.8206033721749999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_3d_rms_m,10,3.102705336,0.15415487807108846,3.007159152682484,3.198251519317516,3.0079804646249992,3.18750544225
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_x_pct_hs,10,29.108836180000004,2.032879177397294,27.84884461193304,30.36882774806697,27.896341097250005,30.294994648749995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_y_pct_hs,10,19.89102821,1.6369740014064207,18.876421212274906,20.905635207725098,18.93434333,20.827540885250006
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_z_pct_hs,10,9.266429421,0.6760503248652061,8.84740908846372,9.685449753536279,8.849537027274998,9.64689023785
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_3d_pct_refmax,10,41.554755,3.133008782141571,39.61289603854799,43.49661396145201,39.743545819249995,43.38683851825
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.0960966032,2.1802120543
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,disp_z_pct_refrms,10,36.838343050000006,2.137392436284467,35.51357349295406,38.16311260704595,35.58379094375,38.05747974325
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,roll_rms_deg,10,1.5927417627,1.3952592581606287,0.7279511149840057,2.457532410415994,0.911734839355,2.5096445724
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,pitch_rms_deg,10,0.8283642886999999,0.14367710927268224,0.7393122937656074,0.9174162836343924,0.741084706045,0.910545939755
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,yaw_rms_deg,10,2.9466313729999998,2.3186529627404147,1.509515377711581,4.383747368288418,1.6940601490750002,4.443535150875
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,dir_axis_error_deg,10,0.7262374882,2.220303112922095,-0.649920638627987,2.102395615027987,-0.7484128941699998,1.6344498829749998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,dir_axis_abs_error_deg,10,1.8143692022,1.363107809098007,0.9695062290701084,2.6592321753298913,1.1802267846424999,2.714425164092499
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,dir_axis_rmse_deg,10,11.47247859,0.5714857119877266,11.118268075975655,11.826689104024345,11.1656751525,11.8341162175
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,dir_axis_circ_std_deg,10,11.220315639999999,0.4138726906403632,10.963794688701903,11.476836591298095,10.98282985175,11.46790591825
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,dir_sense_forward_pct,10,84.42116848500001,28.84741078486357,66.54135803997983,102.3009789300202,66.04088078650001,93.79751327899997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,dir_sense_reverse_pct,10,11.342611119,28.876269982892286,-6.555086442274636,29.240308680274637,2.068332010625,29.666444315999996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,dir_sense_uncertain_pct,10,4.236222315,0.37309242687615013,4.004977233049063,4.467467396950937,4.0279987270249995,4.47263068145
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,dir_sense_dominant_pct,10,93.53972398,0.5615980693762727,93.19164189035868,93.88780606964133,93.21355251300001,93.87500229
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,accel_bias_3d_rms_mps2,10,0.28229936431,0.23275957498263924,0.1380334850950542,0.42656524352494585,0.16918620133474999,0.4361253589797499
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,gyro_bias_3d_rms_radps,10,0.00048363234089999997,0.00014931926347178288,0.0003910833025625154,0.0005761813792374846,0.0003915449797,0.0005699134785550001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveHeldCovariance,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_x_rms_m,10,3.0756186229999996,0.15218971159553044,2.9812904624831407,3.1699467835168584,2.9817284018,3.1608388948750004
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_y_rms_m,10,2.068574536,0.12996809093746592,1.9880194786607688,2.149129593339231,1.992091653675,2.14245941105
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_z_rms_m,10,1.024311596,0.07070291177365634,0.9804894772715049,1.068133714728495,0.98172501556,1.06411112208
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_3d_rms_m,10,3.8482377050000003,0.14628347061689342,3.757570270567995,3.9389051394320056,3.7586537863500005,3.93102532465
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_x_pct_hs,10,36.18374709,1.7904669859232778,35.07400415483257,37.29349002516742,35.08781546,37.16661891125
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_y_pct_hs,10,24.33617058,1.5290362139345128,23.388464116060945,25.283877043939057,23.43142739575,25.242069799499994
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_z_pct_hs,10,12.050724320000002,0.8317990763984678,11.535169911139464,12.56627872886054,11.56165361675,12.521864860250002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_3d_pct_refmax,10,51.592564,4.2462502975168155,48.960710798757134,54.22441720124287,49.08017294225,53.99354288725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.09548896975,2.181593595375
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,disp_z_pct_refrms,10,47.88802604,2.070257826458584,46.60486694522185,49.17118513477815,46.6337859845,49.018115879
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,roll_rms_deg,10,1.6360599014,1.3912512491558258,0.7737534434021832,2.4983663593978167,0.9532537796175,2.5554283145999994
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,pitch_rms_deg,10,1.2595856967999999,0.183609173097326,1.1457835522876179,1.373387841312382,1.1537318753500003,1.3661040337750001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,yaw_rms_deg,10,3.870256663,2.3220381126531655,2.4310425300582805,5.30947079594172,2.7015336101,5.3705557404
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,dir_axis_error_deg,10,1.1921798689999998,2.0774959251484506,-0.09546544582480587,2.4798251838248055,-0.1842329817749999,2.0154008475
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,dir_axis_abs_error_deg,10,2.1146713249999998,0.9625477848912679,1.5180780270267817,2.711264622973218,1.6541959743749999,2.7529180917249993
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,dir_axis_rmse_deg,10,11.625915629999998,0.6735566496775589,11.20844089335789,12.043390366642106,11.25065204,12.0319706205
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,dir_axis_circ_std_deg,10,11.36163911,0.5740428685063271,11.00584365394492,11.717434566055081,11.02514353875,11.69883587675
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,dir_sense_forward_pct,10,83.940224787,28.524001669283837,66.26086538855317,101.61958418544684,65.764467458,93.28468753325
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,dir_sense_reverse_pct,10,11.438000593,28.625236549438448,-6.304104834235618,29.18010602023562,2.160000038,29.664635033425
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,dir_sense_uncertain_pct,10,4.621777868000001,0.41741048785164286,4.363064167272767,4.880491568727234,4.370050026800001,4.86372787935
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,dir_sense_dominant_pct,10,92.95155867999999,0.6752228827979455,92.53305120137033,93.37006615862965,92.587208689,93.36685814725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,accel_bias_3d_rms_mps2,10,0.30676341795999995,0.21879645658469235,0.17115196919077239,0.44237486672922754,0.19974343386549998,0.450072907776
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,gyro_bias_3d_rms_radps,10,0.0004979134915,0.0001390720271850945,0.00041171575601453624,0.0005841112269854637,0.00041555930288499993,0.00057939229986
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveOUOnly,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_x_rms_m,10,2.1238006590000005,0.140611482614519,2.0366487591539313,2.2109525588460697,2.0403127660000004,2.203674199475
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_y_rms_m,10,1.510146153,0.1413402627914796,1.4225425505204665,1.5977497554795335,1.4278094139500002,1.5934889308249998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_z_rms_m,10,0.6324227333,0.04253191981009448,0.6060611762875312,0.6587842903124688,0.6074072404025,0.6569878056899999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_3d_rms_m,10,2.686445355,0.11275496347423176,2.616559104594738,2.7563316054052622,2.61720384845,2.7491808059
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_x_pct_hs,10,24.985889620000002,1.6542531754069612,23.960572879273002,26.011206360727,24.012626294500002,25.946590569999998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_y_pct_hs,10,17.766425130000002,1.662826550764348,16.73579455617348,18.797055703826523,16.800807780000003,18.741020206250003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_z_pct_hs,10,7.4402673230000005,0.5003755593402227,7.1301313382128155,7.7504033077871854,7.1507882684,7.732097304650001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_3d_pct_refmax,10,36.01001338,2.9725611555972677,34.167600887777404,37.85242587222259,34.290163301999996,37.77199535
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.0963433119499997,2.180148982525
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,disp_z_pct_refrms,10,29.60164031,1.9511290301935953,28.39231800811971,30.810962611880292,28.51625316025,30.799481193500004
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,roll_rms_deg,10,1.5851011586000001,1.3763417344428137,0.7320357135611618,2.4381666036388383,0.9046782651825,2.4759924903074997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,pitch_rms_deg,10,0.8656025713,0.27462011440938505,0.6953912609453822,1.0358138816546179,0.7152072259275,1.0364338883
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,yaw_rms_deg,10,3.131039833,2.3414659285939927,1.6797842149845141,4.582295451015486,2.00154779045,4.659704491549999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,dir_axis_error_deg,10,0.8321762084,2.2122458320723286,-0.5389879640183346,2.2033403808183345,-0.6307605357825,1.7538935086224996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,dir_axis_abs_error_deg,10,1.8856277463999997,1.3087541587337965,1.074453514791996,2.6968019780080033,1.26026466382,2.75849697035
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,dir_axis_rmse_deg,10,11.44207278,0.4894725753455081,11.138694534705085,11.745451025294916,11.157871917249999,11.73965045025
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,dir_axis_circ_std_deg,10,11.179185780000001,0.39293759970168224,10.935640532498144,11.422731027501857,10.947699545250002,11.41258843775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,dir_sense_forward_pct,10,84.254945753,28.903158244424183,66.3405826745678,102.1693088314322,65.87722072525001,93.6393250525
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,dir_sense_reverse_pct,10,11.397444928999999,29.023184756134697,-6.591311352127782,29.38620121012778,2.0953875732000005,29.802840187174997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,dir_sense_uncertain_pct,10,4.347611211,0.40696312956602243,4.095372850024787,4.599849571975214,4.1194417816,4.593005725925
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,dir_sense_dominant_pct,10,93.45372393,0.5416799160719283,93.117987239679,93.789460620321,93.16172197675002,93.79689028
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,accel_bias_3d_rms_mps2,10,0.30074424299999997,0.22387917142245947,0.16198249493621486,0.4395059910637851,0.19241626294249997,0.4492207291
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,gyro_bias_3d_rms_radps,10,0.0004832577411,0.00015339331382819681,0.0003881835801905316,0.0005783319020094684,0.000391763336105,0.0005684718005925
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,AdaptiveRSOnly,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
