time_s,blend_weight,rolling_hs_m,mixture_hs_m,disp_ref_z_m,disp_est_z_m,disp_err_z_m,tau_applied_s,sigma_aw_applied_mps2,r_s_applied_ms,freq_tracker_hz
712.4,1.0,4.752562212070639,4.0,-1.03389,-0.904504,0.129386,4.7722,0.608931,12.2698,0.3306
712.5,1.0,4.7500381799579605,4.0,-0.919703,-0.774248,0.145455,4.77169,0.608676,12.2725,0.314366
712.6,1.0,4.746829649534453,4.0,-0.800143,-0.645026,0.15511700000000006,4.77054,0.608392,12.2736,0.298844
712.7,1.0,4.742910914797321,4.0,-0.677911,-0.505815,0.17209600000000003,4.76877,0.608076,12.2731,0.285435
712.8,1.0,4.738297024969377,4.0,-0.5566,-0.374242,0.18235799999999996,4.76641,0.607667,12.2707,0.280337
712.9,1.0,4.733050457991239,4.0,-0.439407,-0.239578,0.19982899999999998,4.76352,0.607286,12.2671,0.283942
713.0,1.0,4.727278589276725,4.0,-0.328073,-0.117375,0.210698,4.76019,0.606882,12.2621,0.291885
713.1,1.0,4.721118560145911,4.0,-0.222677,0.00573093,0.22840793,4.7565,0.606467,12.2559,0.298913
713.2,1.0,4.714710217491253,4.0,-0.122427,0.123511,0.245938,4.75256,0.606053,12.2489,0.300132
713.3,1.0,4.708163306364016,4.0,-0.0269736,0.230285,0.2572586,4.74849,0.605647,12.2413,0.290764
713.4,1.0,4.7015304930582,4.0,0.0626124,0.337104,0.2744916,4.74438,0.605255,12.2332,0.276297
713.5,1.0,4.694796990834233,4.0,0.143917,0.429652,0.28573499999999996,4.74034,0.604888,12.225,0.263713
713.6,1.0,4.687891461055688,4.0,0.214428,0.516662,0.30223399999999995,4.73647,0.604565,12.2169,0.251288
713.7,1.0,4.680713412740827,4.0,0.273302,0.586376,0.313074,4.73285,0.604306,12.2093,0.239874
713.8,1.0,4.673167499286551,4.0,0.322584,0.650912,0.32832800000000006,4.72956,0.604118,12.2022,0.234778
713.9,1.0,4.665193591308223,4.0,0.367028,0.70544,0.33841199999999994,4.72664,0.603987,12.196,0.24246
714.0,1.0,4.656783116925237,4.0,0.412441,0.765136,0.35269500000000004,4.72415,0.603875,12.1904,0.260709
714.1,1.0,4.647976085489395,4.0,0.463345,0.826261,0.362916,4.7221,0.603746,12.1854,0.284652
714.2,1.0,4.638840142188465,4.0,0.521163,0.898062,0.376899,4.72051,0.603579,12.181,0.308076
714.3,1.0,4.629440567208671,4.0,0.583875,0.974092,0.3902169999999999,4.71938,0.60337,12.1771,0.324901
714.4,1.0,4.619814158720691,4.0,0.647219,1.04746,0.40024100000000007,4.71869,0.60312,12.1739,0.332297
714.5,1.0,4.609955898428843,4.0,0.706716,1.11887,0.412154,4.71845,0.602833,12.1713,0.341052
714.6,1.0,4.599820916705661,4.0,0.759468,1.18058,0.42111199999999993,4.71864,0.602516,12.1694,0.365191
714.7,1.0,4.589337536964332,4.0,0.80498,1.23642,0.43144000000000005,4.71926,0.602178,12.1682,0.398504
714.8,1.0,4.57842552476594,4.0,0.844915,1.28483,0.43991499999999994,4.72028,0.601827,12.1678,0.432021
714.9,1.0,4.567014470699809,4.0,0.88225,1.33135,0.44910000000000005,4.72169,0.601463,12.1682,0.461538
715.0,1.0,4.555059685072915,4.0,0.92037,1.37762,0.45725000000000005,4.72347,0.600681,12.1673,0.488791
715.1,1.0,4.5425546911982515,4.0,0.96237,1.42742,0.46504999999999996,4.7256,0.600239,12.1688,0.5192
715.2,1.0,4.52954014491604,4.0,1.01053,1.4823,0.47177,4.72804,0.599824,12.1712,0.553143
715.3,1.0,4.516108956501163,4.0,1.06589,1.54423,0.47834,4.73078,0.599384,12.1742,0.587195
715.4,1.0,4.502408532958908,4.0,1.12792,1.61125,0.48333000000000004,4.73378,0.598923,12.1778,0.619369
715.5,1.0,4.4886403612970955,4.0,1.1947,1.68392,0.48922,4.73704,0.598446,12.182,0.649842
715.6,1.0,4.475055582439443,4.0,1.26357,1.75639,0.4928199999999998,4.74053,0.597953,12.1867,0.678348
715.7,1.0,4.461942829366137,4.0,1.33216,1.83022,0.49805999999999995,4.74423,0.597102,12.1903,0.703831
715.8,1.0,4.449603750534279,4.0,1.39917,1.89925,0.5000800000000001,4.74813,0.594891,12.1875,0.726253
715.9,1.0,4.438316675375504,4.0,1.46437,1.96874,0.50437,4.7522,0.591389,12.1784,0.747182
716.0,1.0,4.4282964755058485,4.0,1.52775,2.03249,0.5047400000000002,4.75644,0.586736,12.1633,0.767897
716.1,1.0,4.419665575215927,4.0,1.58842,2.09684,0.5084199999999999,4.76084,0.581061,12.1426,0.786672
716.2,1.0,4.412448240223917,4.0,1.64398,2.15116,0.50718,4.76538,0.580864,12.1496,0.800828
716.3,1.0,4.4065888316100015,4.0,1.69092,2.19566,0.5047400000000002,4.77006,0.580938,12.1586,0.809445
716.4,1.0,4.401982636595687,4.0,1.72592,2.2329,0.50698,4.77485,0.580987,12.1681,0.813176
716.5,1.0,4.398503523442703,4.0,1.74709,2.24961,0.5025200000000001,4.77973,0.581037,12.1782,0.811518
716.6,1.0,4.396019174074868,4.0,1.75451,2.25804,0.5035299999999998,4.78467,0.58111,12.189,0.800561
716.7,1.0,4.394392585015641,4.0,1.74967,2.24665,0.49697999999999976,4.78963,0.581222,12.2004,0.774277
716.8,1.0,4.3934737787573335,4.0,1.73423,2.23115,0.49692000000000003,4.79456,0.581374,12.2123,0.731261
716.9,1.0,4.393087080026477,4.0,1.70917,2.19779,0.48861999999999983,4.7994,0.581558,12.2246,0.689167
717.0,1.0,4.393019922092022,4.0,1.6746,2.16213,0.4875299999999998,4.80408,0.581766,12.2371,0.649815
717.1,1.0,4.393018873961673,4.0,1.63061,2.10824,0.47763,4.80854,0.58199,12.2496,0.612605
717.2,1.0,4.3927965408543095,4.0,1.57807,2.05391,0.47584000000000004,4.81272,0.582221,12.2619,0.579953
717.3,1.0,4.392049834861546,4.0,1.51902,1.98349,0.46446999999999994,4.81655,0.582446,12.2737,0.555502
717.4,1.0,4.3904874198288475,4.0,1.45612,1.91794,0.4618199999999999,4.81998,0.582649,12.2849,0.54044
717.5,1.0,4.387861698848989,4.0,1.39158,1.84096,0.4493799999999999,4.82296,0.582804,12.2952,0.531748
717.6,1.0,4.383997430626974,4.0,1.32635,1.77269,0.4463400000000002,4.82546,0.58202,12.2998,0.52471
717.7,1.0,4.378806963908669,4.0,1.25989,1.69292,0.43303,4.82748,0.579847,12.2963,0.513609
717.8,1.0,4.372285397986732,4.0,1.19087,1.62034,0.4294699999999998,4.82901,0.57642,12.2849,0.490461
717.9,1.0,4.364489307852419,4.0,1.118,1.53323,0.41523,4.83006,0.575644,12.2855,0.464413
718.0,1.0,4.35551197197075,4.0,1.04072,1.45167,0.4109499999999999,4.83063,0.575936,12.2907,0.440159
718.1,1.0,4.34546880079115,4.0,0.959136,1.35484,0.39570400000000006,4.83074,0.576166,12.2947,0.416548
718.2,1.0,4.334497342728615,4.0,0.873606,1.25367,0.38006400000000007,4.83039,0.576338,12.2974,0.394849
718.3,1.0,4.3227629620193495,4.0,0.784192,1.15918,0.3749880000000001,4.82961,0.576454,12.299,0.3738
718.4,1.0,4.310456019162925,4.0,0.690503,1.04946,0.3589570000000001,4.82843,0.576517,12.2994,0.35418
718.5,1.0,4.297772460875454,4.0,0.591991,0.945294,0.3533029999999999,4.82686,0.57653,12.2986,0.335839
718.6,1.0,4.284884354054245,4.0,0.488477,0.824996,0.33651899999999996,4.82493,0.576495,12.2968,0.319201
718.7,1.0,4.271918350377271,4.0,0.380511,0.71068,0.330169,4.82267,0.576416,12.2938,0.303313
718.8,1.0,4.2589576368345075,4.0,0.269285,0.582375,0.31309,4.82011,0.576293,12.2899,0.289384
718.9,1.0,4.2460677909714075,4.0,0.156122,0.462572,0.30645,4.81729,0.575885,12.2838,0.280362
719.0,1.0,4.233329876333683,4.0,0.0418781,0.331405,0.28952690000000003,4.81425,0.574156,12.2707,0.276574
719.1,1.0,4.220856053272161,4.0,-0.0732709,0.209443,0.28271389999999996,4.81106,0.571115,12.2502,0.275274
719.2,1.0,4.208772134420827,4.0,-0.189388,0.0765215,0.2659095,4.80776,0.566898,12.2231,0.273892
719.3,1.0,4.197171720130254,4.0,-0.305765,-0.0468179,0.2589471,4.80442,0.561631,12.1897,0.271985
719.4,1.0,4.186066843485143,4.0,-0.419872,-0.177536,0.24233600000000002,4.8011,0.556862,12.1575,0.272826
719.5,1.0,4.175364492545266,4.0,-0.526928,-0.29188,0.23504799999999998,4.79787,0.557423,12.1504,0.280713
719.6,1.0,4.164884992807718,4.0,-0.620565,-0.401437,0.21912800000000004,4.7948,0.557947,12.1433,0.297094
719.7,1.0,4.154416423811488,4.0,-0.69449,-0.481621,0.21286900000000003,4.79198,0.558492,12.1368,0.319723
719.8,1.0,4.1437827187537515,4.0,-0.744487,-0.544984,0.19950299999999999,4.78948,0.559144,12.1313,0.340263
719.9,1.0,4.132898577803392,4.0,-0.769854,-0.574957,0.194897,4.78738,0.559992,12.1276,0.34277
720.0,1.0,4.121790880052766,4.0,-0.773582,-0.590452,0.18313000000000001,4.7857,0.561087,12.1259,0.326198
720.1,1.0,4.110581250471745,4.0,-0.761252,-0.582287,0.17896500000000004,4.78444,0.562413,12.1263,0.315358
720.2,1.0,4.0994434941679545,4.0,-0.739251,-0.570677,0.168574,4.78357,0.563897,12.1285,0.318873
720.3,1.0,4.0885601256135455,4.0,-0.713208,-0.553925,0.15928299999999995,4.78304,0.565445,12.1319,0.332009
720.4,1.0,4.078097813841009,4.0,-0.687303,-0.530755,0.15654800000000002,4.78279,0.566971,12.1361,0.34758
720.5,1.0,4.068205745789146,4.0,-0.664471,-0.515755,0.14871600000000007,4.78278,0.568418,12.1407,0.358405
720.6,1.0,4.059026326094479,4.0,-0.647006,-0.500192,0.146814,4.78297,0.569755,12.1455,0.358638
720.7,1.0,4.050704174203289,4.0,-0.636899,-0.496553,0.14034599999999997,4.78331,0.570975,12.1503,0.343645
720.8,1.0,4.043384594637014,4.0,-0.635562,-0.496507,0.13905499999999998,4.78379,0.572086,12.1551,0.326391
720.9,1.0,4.037201561147875,4.0,-0.643117,-0.50947,0.13364700000000007,4.78439,0.573104,12.16,0.30953
721.0,1.0,4.032260335079801,4.0,-0.657817,-0.525218,0.13259900000000002,4.78511,0.574045,12.165,0.303389
721.1,1.0,4.028619958516071,4.0,-0.676135,-0.548174,0.127961,4.78594,0.574914,12.1702,0.3164
721.2,1.0,4.026278927061041,4.0,-0.693663,-0.566138,0.127525,4.78686,0.575708,12.1753,0.340918
721.3,1.0,4.025166512603272,4.0,-0.706492,-0.582138,0.12435399999999996,4.78788,0.576419,12.1805,0.369834
721.4,1.0,4.025143822550801,4.0,-0.712443,-0.587516,0.12492700000000001,4.78898,0.577044,12.1857,0.397886
721.5,1.0,4.026017588571279,4.0,-0.711606,-0.588619,0.12298699999999996,4.79014,0.577589,12.1908,0.42196
721.6,1.0,4.027565314821425,4.0,-0.705996,-0.581921,0.12407499999999994,4.79135,0.578061,12.1958,0.444093
721.7,1.0,4.029565547032079,4.0,-0.698591,-0.575389,0.12320199999999992,4.79259,0.578464,12.2007,0.470945
721.8,1.0,4.031825999663269,4.0,-0.692248,-0.569342,0.12290599999999996,4.79383,0.57841,12.2035,0.501605
721.9,1.0,4.0342050019226745,4.0,-0.689043,-0.564205,0.124838,4.79507,0.577725,12.2032,0.531076
722.0,1.0,4.036624300599139,4.0,-0.690234,-0.564922,0.12531199999999998,4.79629,0.578,12.2076,0.556844
722.1,1.0,4.039071432687824,4.0,-0.696724,-0.569122,0.127602,4.79749,0.578218,12.2118,0.580056
722.2,1.0,4.041589105606686,4.0,-0.709598,-0.580696,0.12890199999999996,4.79866,0.578386,12.2159,0.603062
722.3,1.0,4.0442506829351785,4.0,-0.730286,-0.598837,0.13144900000000004,4.79981,0.578516,12.2198,0.623122
722.4,1.0,4.047125350964904,4.0,-0.760172,-0.626786,0.133386,4.80093,0.578621,12.2236,0.635859
722.5,1.0,4.050241811060269,4.0,-0.799844,-0.663496,0.13634800000000002,4.80203,0.578714,12.2275,0.63877
722.6,1.0,4.053560848781355,4.0,-0.848463,-0.709452,0.139011,4.80311,0.578806,12.2313,0.631012
722.7,1.0,4.056964906404785,4.0,-0.903709,-0.761504,0.14220500000000003,4.80416,0.578895,12.2352,0.613243
722.8,1.0,4.060267651951993,4.0,-0.962421,-0.816856,0.14556499999999994,4.80518,0.578973,12.239,0.588023
722.9,1.0,4.063241384266044,4.0,-1.02161,-0.872472,0.14913799999999988,4.80617,0.579001,12.2426,0.561251
723.0,1.0,4.065653766522273,4.0,-1.07925,-0.925796,0.1534540000000001,4.80712,0.578039,12.2412,0.538984
723.1,1.0,4.067302616735365,4.0,-1.1345,-0.976878,0.15762200000000004,4.80805,0.575707,12.2327,0.521763
723.2,1.0,4.068039511010566,4.0,-1.18719,-1.02408,0.16310999999999987,4.80895,0.574506,12.2294,0.507924
723.3,1.0,4.067780186177439,4.0,-1.23709,-1.06933,0.16776000000000013,4.80984,0.574604,12.2325,0.49613
723.4,1.0,4.066505225971697,4.0,-1.28348,-1.1095,0.17398000000000002,4.81071,0.57465,12.2354,0.485486
723.5,1.0,4.064255279057121,4.0,-1.32509,-1.14621,0.17888000000000015,4.81158,0.574651,12.2381,0.473704
723.6,1.0,4.061120242527186,4.0,-1.36049,-1.1743,0.18619000000000008,4.81245,0.574615,12.2407,0.453486
723.7,1.0,4.057220677660398,4.0,-1.3883,-1.19383,0.19447000000000014,4.81332,0.574551,12.2432,0.429781
723.8,1.0,4.052682771394796,4.0,-1.40716,-1.20648,0.20067999999999997,4.81419,0.574472,12.2457,0.407583
723.9,1.0,4.047615443104235,4.0,-1.41548,-1.20556,0.2099200000000001,4.81507,0.574392,12.2482,0.386822
724.0,1.0,4.042100925040866,4.0,-1.41131,-1.19484,0.21647000000000016,4.81594,0.574329,12.2508,0.367335
724.1,1.0,4.0362047883890515,4.0,-1.39268,-1.16603,0.22665000000000002,4.81677,0.574305,12.2536,0.349086
724.2,1.0,4.0300014535869995,4.0,-1.35833,-1.12438,0.2339500000000001,4.81754,0.574342,12.2566,0.331921
724.3,1.0,4.023601761808966,4.0,-1.30827,-1.06256,0.2457100000000001,4.81819,0.574459,12.2598,0.31541
724.4,1.0,4.017166437546295,4.0,-1.24392,-0.989826,0.25409399999999993,4.81868,0.57466,12.2632,0.299713
724.5,1.0,4.0108949786269505,4.0,-1.16763,-0.900827,0.2668029999999999,4.81893,0.574936,12.2665,0.288555
724.6,1.0,4.004992437230852,4.0,-1.08196,-0.806428,0.275532,4.81887,0.575261,12.2694,0.286534
724.7,1.0,3.999628889847789,4.0,-0.989293,-0.700326,0.288967,4.81845,0.575607,12.2718,0.290128
724.8,1.0,3.9949089475703037,4.0,-0.89171,-0.593139,0.29857100000000003,4.81761,0.575945,12.2732,0.294714
724.9,1.0,3.990861368472429,4.0,-0.791172,-0.478198,0.312974,4.81631,0.576254,12.2736,0.296145
725.0,1.0,3.9874475971266534,4.0,-0.689334,-0.366345,0.322989,4.81455,0.576511,12.2727,0.290654
725.1,1.0,3.9845819881268,4.0,-0.586973,-0.249543,0.33743,4.81233,0.575873,12.2665,0.277037
725.2,1.0,3.9821551540484,4.0,-0.483377,-0.136063,0.347314,4.80968,0.573815,12.2521,0.264072
725.3,1.0,3.9800543818120553,4.0,-0.376363,-0.0148221,0.3615409,4.80663,0.572976,12.2423,0.252281
725.4,1.0,3.978179159699607,4.0,-0.263307,0.10826,0.371567,4.80323,0.573218,12.2367,0.24111
725.5,1.0,3.9764532926140315,4.0,-0.142786,0.243121,0.385907,4.79951,0.573401,12.2299,0.230781
725.6,1.0,3.9748351345807684,4.0,-0.0158324,0.38041,0.39624240000000005,4.7955,0.57353,12.2221,0.220824
725.7,1.0,3.97332483713151,4.0,0.11416,0.524555,0.410395,4.79126,0.573606,12.2133,0.211618
725.8,1.0,3.9719640711289275,4.0,0.243038,0.667143,0.42410500000000007,4.78681,0.57363,12.2036,0.210663
725.9,1.0,3.9708232967119206,4.0,0.368063,0.802174,0.4341110000000001,4.78224,0.573605,12.1931,0.217733
726.0,1.0,3.969977429041411,4.0,0.48924,0.93563,0.44638999999999995,4.77761,0.57354,12.182,0.226444
726.1,1.0,3.969478629771082,4.0,0.608785,1.06447,0.455685,4.77301,0.572998,12.1684,0.228138
726.2,1.0,3.96933873874868,4.0,0.728984,1.19614,0.467156,4.76854,0.571058,12.1481,0.218911
726.3,1.0,3.969528783467191,4.0,0.849763,1.32649,0.4767269999999999,4.76427,0.567827,12.1216,0.20959
726.4,1.0,3.9699938234365044,4.0,0.967597,1.45512,0.48752299999999993,4.76028,0.564942,12.0963,0.202275
726.5,1.0,3.9706746887569446,4.0,1.07655,1.5732,0.49665000000000004,4.75664,0.565158,12.0854,0.205068
726.6,1.0,3.9715270211839324,4.0,1.17086,1.67641,0.5055499999999999,4.75342,0.565373,12.0752,0.21817
726.7,1.0,3.9725312582572094,4.0,1.24755,1.76104,0.51349,4.75069,0.565642,12.0661,0.235027
726.8,1.0,3.973692304771962,4.0,1.30756,1.82783,0.52027,4.74851,0.566012,12.0585,0.246563
726.9,1.0,3.9750316865578115,4.0,1.35492,1.88208,0.5271600000000001,4.74693,0.566496,12.0526,0.25348
727.0,1.0,3.976575862887637,4.0,1.3946,1.92659,0.53199,4.74595,0.567068,12.0483,0.264744
727.1,1.0,3.9783430203851964,4.0,1.43053,1.96606,0.5355299999999998,4.74557,0.567681,12.0455,0.281263
727.2,1.0,3.980330046429298,4.0,1.46473,2.0055,0.54077,4.74577,0.568292,12.044,0.299237
727.3,1.0,3.9825025294406178,4.0,1.49775,2.04016,0.5424100000000003,4.74651,0.568624,12.0425,0.313909
727.4,1.0,3.984791339027135,4.0,1.52961,2.0763,0.5466899999999999,4.74777,0.567616,12.0356,0.321007
727.5,1.0,3.9870972558093283,4.0,1.5603,2.10663,0.54633,4.74948,0.565271,12.023,0.315942
727.6,1.0,3.9893012436078217,4.0,1.58956,2.13915,0.5495899999999998,4.75162,0.561726,12.0049,0.301217
727.7,1.0,3.9912757899862488,4.0,1.61613,2.16344,0.54731,4.75414,0.55711,11.9815,0.28747
727.8,1.0,3.9928940072068033,4.0,1.63752,2.1873,0.5497799999999999,4.75698,0.558088,11.9864,0.274543
727.9,1.0,3.9940360035822926,4.0,1.6507,2.19631,0.5456099999999999,4.7601,0.558983,11.9919,0.262358
728.0,1.0,3.994593236943073,4.0,1.65354,2.20037,0.5468299999999999,4.76344,0.559809,11.9979,0.250786
728.1,1.0,3.9944705976973824,4.0,1.64617,2.18689,0.5407200000000001,4.76694,0.560583,12.0046,0.239896
728.2,1.0,3.993585334548242,4.0,1.63108,2.16466,0.5335799999999999,4.77053,0.561311,12.0116,0.229105
728.3,1.0,3.9918636395843174,4.0,1.61187,2.14535,0.5334800000000002,4.77414,0.561988,12.0189,0.220477
728.4,1.0,3.9892383566661027,4.0,1.59104,2.11597,0.5249299999999999,4.77772,0.562603,12.0263,0.222837
728.5,1.0,3.985651276295462,4.0,1.56819,2.09262,0.5244300000000002,4.7812,0.562775,12.0316,0.229421
728.6,1.0,3.981059681198115,4.0,1.53968,2.05476,0.51508,4.78454,0.563276,12.0387,0.230141
728.7,1.0,3.975443052314118,4.0,1.50004,2.01413,0.5140900000000002,4.78769,0.563721,12.0454,0.220483
728.8,1.0,3.968806002435727,4.0,1.4443,1.9474,0.5031000000000001,4.7906,0.564132,12.0518,0.212854
728.9,1.0,3.9611779574961727,4.0,1.37,1.87103,0.5010299999999999,4.7932,0.564542,12.0579,0.205151
729.0,1.0,3.952612683109542,4.0,1.27769,1.76644,0.48875,4.79539,0.564985,12.0637,0.2
729.1,1.0,3.9431898625572233,4.0,1.17004,1.65599,0.4859500000000001,4.79708,0.565473,12.0688,0.2
729.2,1.0,3.9330172754467,4.0,1.05025,1.52291,0.4726600000000001,4.79815,0.565999,12.0732,0.2
729.3,1.0,3.9222296627022137,4.0,0.920889,1.39041,0.46952099999999997,4.7985,0.566543,12.0763,0.2
729.4,1.0,3.910980104678516,4.0,0.78404,1.23984,0.4558000000000001,4.79806,0.56708,12.0779,0.2
729.5,1.0,3.899423081133742,4.0,0.642195,1.0946,0.45240500000000006,4.79676,0.567587,12.0778,0.204797
729.6,1.0,3.8876940807663596,4.0,0.499132,0.937247,0.43811500000000003,4.79459,0.568043,12.0756,0.217381
729.7,1.0,3.8758948986686064,4.0,0.359749,0.783173,0.423424,4.79156,0.568433,12.0713,0.230423
729.8,1.0,3.8640925807195403,4.0,0.228706,0.647606,0.41890000000000005,4.78772,0.568759,12.0649,0.243099
729.9,1.0,3.852333173668768,4.0,0.108639,0.512771,0.404132,4.78317,0.569042,12.0568,0.253119
730.0,1.0,3.840664305102879,4.0,-0.0008778,0.399193,0.4000708,4.77806,0.569315,12.0472,0.255877
730.1,1.0,3.829156530786765,4.0,-0.10285,0.283259,0.386109,4.77253,0.569601,12.0366,0.24555
730.2,1.0,3.8179137578500826,4.0,-0.201042,0.180764,0.381806,4.76675,0.569897,12.0252,0.240597
730.3,1.0,3.807067992951273,4.0,-0.297837,0.0698128,0.3676498,4.76084,0.570191,12.0132,0.257621
730.4,1.0,3.796762239205126,4.0,-0.392999,-0.0302195,0.3627795,4.75494,0.570468,12.0008,0.285426
730.5,1.0,3.787130939877534,4.0,-0.483915,-0.135314,0.348601,4.74916,0.570726,11.9881,0.312145
730.6,1.0,3.778286550879247,4.0,-0.56703,-0.223414,0.34361600000000003,4.74359,0.570973,11.9755,0.329351
730.7,1.0,3.770312470770711,4.0,-0.639499,-0.3088,0.330699,4.73833,0.57123,11.9632,0.327126
730.8,1.0,3.7632574953857025,4.0,-0.70017,-0.37338,0.32678999999999997,4.73345,0.571519,11.9515,0.312707
730.9,1.0,3.757128173228322,4.0,-0.749565,-0.434356,0.315209,4.72902,0.571858,11.9406,0.297221
731.0,1.0,3.751882254682907,4.0,-0.789226,-0.48481,0.30441599999999996,4.72509,0.572247,11.9307,0.28335
731.1,1.0,3.747431093141819,4.0,-0.821079,-0.519901,0.30117800000000006,4.72168,0.572678,11.9218,0.269999
731.2,1.0,3.743654928716934,4.0,-0.847246,-0.555603,0.2916430000000001,4.7188,0.57313,11.9139,0.258051
731.3,1.0,3.740427158338721,4.0,-0.870287,-0.580998,0.289289,4.71644,0.573577,11.907,0.252631
731.4,1.0,3.7376384200725212,4.0,-0.893458,-0.611998,0.28145999999999993,4.71459,0.573994,11.9009,0.256588
731.5,1.0,3.735212371914762,4.0,-0.92058,-0.640545,0.2800349999999999,4.71322,0.574358,11.8955,0.268583
731.6,1.0,3.7331107464070303,4.0,-0.955403,-0.681827,0.27357600000000004,4.71232,0.574655,11.8907,0.285922
731.7,1.0,3.7313293988051526,4.0,-1.00066,-0.727866,0.2727940000000001,4.71184,0.57489,11.8865,0.305293
731.8,1.0,3.7298881548431444,4.0,-1.05723,-0.789528,0.2677019999999999,4.71177,0.575077,11.883,0.323653
731.9,1.0,3.7288169516789194,4.0,-1.12363,-0.860102,0.2635279999999999,4.71208,0.575233,11.8802,0.339987
732.0,1.0,3.7281408322894607,4.0,-1.19608,-0.932429,0.2636510000000001,4.71274,0.575365,11.878,0.35989
732.1,1.0,3.7278671036835163,4.0,-1.269,-1.00856,0.26044,4.71373,0.575464,11.8765,0.388328
732.2,1.0,3.727978260560681,4.0,-1.33577,-1.07506,0.26071,4.71503,0.575518,11.8756,0.422121
732.3,1.0,3.728432704940868,4.0,-1.3897,-1.1311,0.25859999999999994,4.71662,0.575522,11.8751,0.457667
732.4,1.0,3.729171998868906,4.0,-1.42499,-1.1654,0.25959,4.71848,0.575503,11.8753,0.492603
732.5,1.0,3.730130647968005,4.0,-1.43743,-1.17817,0.25926000000000005,4.7206,0.575522,11.8763,0.522227
732.6,1.0,3.7312442860945136,4.0,-1.42496,-1.16356,0.2614000000000001,4.72294,0.575656,11.8785,0.538258
732.7,1.0,3.732453982984353,4.0,-1.38776,-1.12481,0.26295,4.72542,0.575978,11.8822,0.535868
732.8,1.0,3.733706075972746,4.0,-1.32812,-1.06248,0.2656399999999999,4.72794,0.576527,11.8874,0.510293
732.9,1.0,3.7349479760942565,4.0,-1.24993,-0.980419,0.26951099999999995,4.73037,0.577297,11.8938,0.482661
733.0,1.0,3.7361226016316613,4.0,-1.1579,-0.884242,0.27365799999999996,4.73257,0.578238,11.9009,0.459042
733.1,1.0,3.737166348375666,4.0,-1.05656,-0.778372,0.278188,4.73438,0.579279,11.908,0.446796
733.2,1.0,3.7380150374583474,4.0,-0.949147,-0.665889,0.283258,4.73569,0.58035,11.9146,0.443
733.3,1.0,3.7386165211802744,4.0,-0.836817,-0.548667,0.28815,4.73639,0.581398,11.9201,0.440366
733.4,1.0,3.738941738703675,4.0,-0.718502,-0.424608,0.293894,4.73641,0.582394,11.9243,0.428452
