x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28312.63779094365,39.55068582935545,39.06003962221118,0.4906462071442732,2.244757217128382,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,4.8694276549651825,1.4608282964895547,True,1
28312.91119421592,40.95468481171491,39.21059032385769,1.7440944878572253,3.220234036418708,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,4.875662758342047,1.462698827502614,True,1
28313.184597488183,42.77988348878221,39.49421049364877,3.2856729951334387,4.3834334025731145,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,4.928572015637233,1.4785716046911699,True,1
28313.45800076045,44.74548206408546,39.911482616062635,4.833999448022823,5.46041534559698,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.009886858640177,1.502966057592053,True,1
28313.73140403272,46.7110806393887,40.45178655211572,6.259294087272977,6.338563492573595,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.095418837332521,1.5286256511997562,True,1
28314.004807304984,48.67667921469194,41.10534605135412,7.571333163337819,7.042676825560695,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.1788177015032115,1.5536453104509633,True,1
28314.27821057725,50.64227778999519,41.86316169553113,8.779116094464058,7.594868666531855,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.2586826692966016,1.5776048007889805,True,1
28314.551613849515,52.60787636529844,42.7169491705926,9.890927194705839,8.014836906101056,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.334860378348902,1.6004581135046707,True,1
28314.82501712178,54.15227524589385,43.625613427988604,10.526661817905243,7.963187094177062,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.36010264091518,1.608030792274554,True,1
28315.09842039405,54.573474940601685,44.4955431865327,10.077931754068985,6.91734956944874,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.292267596186932,1.5876802788560795,True,1
28315.371823666315,54.50327499148371,45.290769149385234,9.212505842098473,5.571030792698692,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.20339000366999,1.561017001100997,True,1
28315.64522693858,54.43307504236573,46.01722736670489,8.415847675660842,4.394995446423273,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.1152454639851985,1.5345736391955596,True,1
28315.918630210846,54.01187534765789,46.65249135681054,7.359383990847348,3.073248160252028,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,5.033109422510051,1.5099328267530152,True,1
28316.19203348312,52.53767641618046,47.10783217838481,5.429844237795649,1.0552188999847738,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.010642174712463,1.503192652413739,True,-1
28316.46543675538,50.64227778999519,47.38129466975987,3.2609831202353234,-1.0274789521632162,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.057854418428211,1.5173563255284632,True,-1
28316.738840027647,48.74687916380992,47.48695088263357,1.2599282811763501,-2.7942140458422653,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.124343853762438,1.5373031561287314,True,-1
28317.012243299912,46.7110806393887,47.42692126752017,-0.715840628131474,-4.400926088504963,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.210886852706827,1.5632660558120481,True,-1
28317.28564657218,44.39448231849559,47.19229937738834,-2.797817058892747,-5.981315886137169,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.336856985906031,1.601057095771809,True,-1
28317.559049844447,41.86728415024856,46.78029928157165,-4.9130151313230925,-7.470081096984379,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.497990995203455,1.6493972985610366,True,-1
28317.832453116716,39.83148562582734,46.24266478290876,-6.4111791570814205,-8.274365820559119,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.592354305303041,1.6777062915909122,True,-1
28318.10585638898,38.708286439939776,45.65972474109219,-6.951438301152415,-8.13263135990572,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.575228515358183,1.672568554607455,True,-1
28318.379259661247,37.93608699964207,45.062141569244496,-7.126054569602424,-7.664510157586543,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.515956826222687,1.654787047866806,True,-1
28318.652662933517,37.16388755934437,44.45104821643678,-7.287160657092414,-7.220142926163768,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.449751727445965,1.6349255182337894,True,-1
28318.92606620578,36.60228796640058,43.84378422993496,-7.24149626353438,-6.619384187003601,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.3738004781546085,1.6121401434463825,True,-1
28319.199469478044,36.39168811904666,43.267210421080286,-6.875522302033623,-5.769579569215299,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.287009455059469,1.5861028365178405,True,-1
28319.47287275031,36.32148816992869,42.729815106526864,-6.408326936598172,-4.892135085828015,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.1981980682248965,1.559459420467469,True,-1
28319.74627602258,36.25128822081072,42.22856701917936,-5.977278798368637,-4.115929577810478,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.110454073213023,1.5331362219639069,True,-1
28320.019679294845,36.39168811904666,41.77696367842859,-5.385275559381924,-3.251277730826043,0.13393493763032038,7.466311760715813,0.04687722817061213,3.395144066808784,0.04687722817061213,5.024175586602243,1.5072526759806728,True,-1
28320.29308256711,37.30428745758032,41.45589306619111,-4.151605608610787,-1.8727740086815645,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.961367418335185,1.4884102255005556,True,1
28320.566485839376,38.42748664346788,41.23849921601359,-2.8110125725457067,-0.49397841507327334,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.924608299639802,1.4773824898919405,True,1
28320.839889111645,39.62088577847342,41.12237899824769,-1.501493219774268,0.7569974135874107,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.9019803965954845,1.4705941189786453,True,1
28321.11329238391,40.95468481171491,41.11034108794965,-0.15565627623473688,1.9518826044984685,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.895503328524893,1.4686509985574678,True,1
28321.386695656176,42.35868379407437,41.199953243434855,1.1587305506395182,3.031800609065596,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.899934011545552,1.4699802034636655,True,1
28321.66009892844,43.76268277643384,41.383918524964436,2.3787642514694056,3.9466168120030165,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.907044897918356,1.4721134693755067,True,1
28321.93350220071,45.02628186055735,41.645385210327,3.3808966502303477,4.5935037468683575,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.901703894865614,1.470511168459684,True,1
28322.206905472976,45.86868124997302,41.94855409136263,3.9201271586103914,4.764281443461298,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.861304904098425,1.4583914712295274,True,1
28322.48030874524,46.57068074115276,42.280352987591876,4.290327753560888,4.765903762190985,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.806552164589839,1.4419656493769515,True,1
28322.753712017507,47.27268023233248,42.638726696269416,4.633953536063068,4.742742480712488,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.749617612066843,1.424885283620053,True,1
28323.027115289777,47.69387992704032,43.00161036202934,4.692269565010982,4.456415007875243,0.12389584776477755,8.071295511844351,0.04336354671767214,3.6702473653298804,0.04336354671767214,4.6810216067137445,1.4043064820141233,True,1
28323.30051856204,46.57068074115276,43.26899439092995,3.301686350222816,2.836148886982959,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,4.626284996370901,1.3878854989112703,True,-1
28323.573921834308,45.30708165702924,43.42168176511628,1.8853998919129538,1.3134906017420258,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,4.609755518853679,1.3829266556561037,True,-1
28323.847325106573,43.69248282731586,43.44196936702684,0.2505134602890138,-0.29731781999747864,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,4.64033406438187,1.3921002193145608,True,-1
28324.12072837884,41.58648435377667,43.302962004965316,-1.7164776511886473,-2.094673709843591,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,4.745130911590852,1.4235392734772556,True,-1
28324.39413165111,39.26988603288356,43.000816071219425,-3.7309300383358632,-3.8012827163926373,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,4.897006174896751,1.4691018524690251,True,-1
28324.667534923374,36.95328771199045,42.54775341740895,-5.5944657054185,-5.240427211128812,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.053477879017651,1.5160433637052952,True,-1
28324.94093819564,34.77708928933328,41.965598609261065,-7.188509319927782,-6.322452806751344,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.1833152253639065,1.5549945676091719,True,-1
28325.214341467905,33.02209056138396,41.29557785865757,-8.273487297273611,-6.852488326681672,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.24744872802685,1.574234618408055,True,-1
28325.48774474017,31.407491731670586,40.55479215651819,-9.147300424847604,-7.147470164334919,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.280026100160053,1.5840078300480158,True,-1
28325.76114801244,29.7928929019572,39.74854300037593,-9.955650098418733,-7.359793720302957,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.304522052302237,1.5913566156906709,True,-1
28326.034551284705,28.529293817833683,38.90803056182796,-10.378736743994274,-7.199810353900265,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.293449509378013,1.588034852813404,True,-1
28326.30795455697,28.037894174007874,38.093672604889754,-10.05577843088188,-6.3616589486039175,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.225618017046469,1.5676854051139406,True,-1
28326.58135782924,27.89749427577193,37.32980556067418,-9.432311284902251,-5.308303714173029,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.140662540949701,1.5421987622849103,True,-1
28326.854761101506,27.82729432665396,36.61790597098827,-8.790611644334309,-4.316996118043577,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,5.054264004215796,1.5162792012647386,True,-1
28327.12816437377,28.318693970479764,35.9961539443528,-7.6774599738730345,-2.9638220480837667,0.129517559479552,7.720960802676938,0.0453311458178432,3.5109402204708653,0.0453311458178432,4.973682536153917,1.492104760846175,True,-1
28327.40156764604,28.88029356342355,35.443920000327495,-6.563626436903945,-1.706418177071538,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.901061468477909,1.4703184405433727,True,1
28327.674970918302,29.441893156367332,34.9781262974347,-5.536233141067367,-0.6263284301844205,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.831952980197949,1.4495858940593846,True,1
28327.94837419057,30.143892647547062,34.60296043246467,-4.4590677849176075,0.4158492448684292,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.770804963328837,1.4312414889986511,True,1
28328.22177746284,30.986292036962745,34.32228501932245,-3.3359929823597056,1.4194942032794104,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.72028059309831,1.4160841779294928,True,1
28328.495180735103,32.03929127373234,34.14511085164781,-2.1058195779154687,2.444037323400834,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.687310446145025,1.4061931338435074,True,1
28328.76858400737,33.09229051050193,34.06340560474727,-0.9711150942453344,3.3010097273300065,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.659982683192714,1.3979948049578141,True,1
28329.04198727964,34.145289747271526,34.06976031107359,0.0755294361979395,4.010249906151407,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.634675166858274,1.3904025500574824,True,1
28329.315390551903,35.47908878051302,34.179132751990444,1.2999560285225726,4.828433838611119,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.633941380922893,1.390182414276868,True,1
28329.58879382417,36.74268786463653,34.378080184174294,2.3646076804622354,5.435746297723816,0.13435930748728372,7.442729638172955,0.0470257576205493,3.384420605747942,0.0470257576205493,4.633455514692839,1.3900366544078517,True,1
